[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/1 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js ./src/main.js
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/2 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node ./src/main.js
<s> [webpack.Progress] 10% building 2/2 modules 0 active 
<s> [webpack.Progress] 10% building 2/3 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js
<s> [webpack.Progress] 10% building 2/4 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node
<s> [webpack.Progress] 10% building 2/5 modules 3 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\main.js
<s> [webpack.Progress] 10% building 3/5 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\main.js
<s> [webpack.Progress] 10% building 4/5 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\main.js
<s> [webpack.Progress] 10% building 5/5 modules 0 active 
<s> [webpack.Progress] 40% building 5/5 modules 0 active 
<s> [webpack.Progress] 40% building 5/6 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot sync nonrecursive /^\.\/log$/
<s> [webpack.Progress] 40% building 5/7 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\emitter.js
<s> [webpack.Progress] 40% building 5/8 modules 3 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\log-apply-result.js
<s> [webpack.Progress] 40% building 5/9 modules 4 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\log.js
<s> [webpack.Progress] 40% building 6/9 modules 3 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\log.js
<s> [webpack.Progress] 40% building 6/10 modules 4 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\socket.js
<s> [webpack.Progress] 40% building 6/11 modules 5 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\overlay.js
